pred_linear,pred_logistic
1086.7910173188045,1
1308.0653801346002,1
1000.305335085633,0
935.4239642163768,0
-210.72047288130034,0
1026.285537073309,0
916.2865926722959,0
1175.1513204703851,1
960.8597891878384,0
1309.4026260104536,1
927.6952094786243,0
960.0581206388104,0
1034.6278759221964,0
1149.6113432129341,1
-210.93126369096922,0
967.503586492865,0
847.5436691606812,0
1130.7573967992676,1
864.8931424127235,0
1217.8465951711278,1
1015.3757598009413,1
1283.8810563983334,1
1070.5812116915295,1
-200.80876851710445,0
1252.7350092332304,1
1155.1188692988865,1
1107.5207234275226,1
940.0433224313662,0
1063.8634704155056,1
1213.6586709920584,1
927.9054247297495,0
1298.4930161396885,1
1162.2956461878607,1
1161.4731829958505,1
1075.9202017159541,1
1084.3437712174477,1
1165.7547715098508,1
1033.8904677097987,0
1419.3852685607594,1
1044.767131625546,0
1029.680646014554,1
1105.5687323177217,1
1045.0116224133917,0
1578.1430971211907,1
-213.47087589355772,0
1184.6444549532016,1
1068.2529294398569,1
1175.4093815943334,1
1066.9165048816712,1
892.0226452796916,0
933.2906468870683,0
1237.8422300947236,1
1224.4552968031908,1
1035.5240126001452,1
1162.3895373046364,1
1045.792882159703,0
855.985387652655,0
1217.201671106724,1
768.8599565886229,0
964.675874285899,0
1517.1044079591345,1
1098.214493680896,1
936.8943499738742,0
1051.5374153888854,1
1004.2618784906808,1
933.0729009209125,0
1047.2990524093425,1
-195.2421042637336,0
1391.312026494993,1
1251.9000442002148,1
-199.32525427993335,0
889.6115301642831,0
-225.09185864020048,0
1423.7043803832435,1
1148.2200894916077,1
1317.5516770258932,1
843.5174987887436,0
1135.6731956199396,1
1008.6591988445385,1
1235.1989594369352,1
976.0756103687145,0
1100.784102025204,1
1004.5307213226265,0
828.3582330833324,0
1246.387259448772,1
1381.4208278201759,1
992.8301852014556,1
1137.261836484514,1
988.4050920335615,0
846.775145845434,0
1077.3275285043333,1
1009.9263592285854,0
1060.1487743833998,1
1018.9925306204452,0
1127.1706714576599,1
1221.9313279074172,1
841.3447464251544,0
1065.275421223207,1
1423.0984020324645,1
1512.2118670673838,1
932.2494615306289,0
1347.8647778689397,1
1338.5259247024123,1
668.1256197701806,0
875.4093946798512,0
1042.553038778545,1
900.8098798889155,0
1109.026451683243,1
1073.3445223168492,1
1327.8643642361617,1
1048.7543499815763,1
786.6627777467688,0
968.8325042075221,0
1077.0074707489157,1
955.1330465880193,0
1119.6195074327525,1
1000.069059732373,0
-170.0466465634836,0
1039.1826824767168,1
986.4804046668971,0
885.483052830893,0
-212.09702585467937,0
1306.9835662422186,1
1368.5987532457023,1
846.4953184873123,0
1267.177070112969,1
910.2122565376487,0
1045.7926714243274,0
1221.7750471355425,1
1637.7993694599254,1
877.8899529922205,0
997.0445859715625,0
1776.6053818613036,1
1281.801953004278,1
930.1692870284012,0
1124.1937644689015,1
805.8750672794911,0
780.652970508276,0
884.9566960663309,0
835.7692988467583,0
825.0359093435206,0
1139.6734988990916,1
1376.0345697360563,1
942.0021073988803,0
942.1869312154928,0
1178.4172539903448,1
995.1737995994877,0
1308.340846820836,1
915.5280178546835,0
1342.7581409263698,1
1114.7983725934068,1
1188.5943649522537,1
961.4829307081312,0
1369.4634804188508,1
1078.7284216626144,1
1419.399973482066,1
1052.179137339469,1
821.0138895234571,0
949.3972341432607,0
1367.8589770656472,1
833.8529657441973,0
842.0227495151753,0
955.6235727779178,0
1141.596692561047,1
1743.6514385997393,1
1125.7591419751557,1
1349.670959278235,1
909.2403101754647,0
927.7527800218709,0
1099.2307918259262,1
922.9217087621732,0
1151.6308378242297,1
1353.1969867674616,1
1143.1559571936637,1
666.17585727597,0
1368.7355121785045,1
881.7376218626514,0
1283.0776562352466,1
965.2329799199929,0
778.6434969760963,0
1038.7142126856234,1
908.873145078777,0
-231.5354076964977,0
977.4743398002088,0
1140.7554355952748,1
1124.3329945875657,1
1011.2357186244421,1
1095.435285316639,1
971.2016199379509,0
773.3946032969086,0
1324.8186255480186,1
1080.971516857232,1
860.655016204767,0
818.6620003335881,0
842.3183538826802,0
1030.2154659158002,1
1290.450650307397,1
1226.4414984268633,1
1041.6333707874146,1
1002.1084438027012,0
1300.6626469946607,1
905.4240638509065,0
1008.6582750860571,1
1251.2092989972193,1
1311.1925893013154,1
1232.9434788513772,1
992.8234032357753,0
1488.0955530622864,1
1360.5984547680762,1
870.1045858853959,0
-225.14004059894899,0
-231.5354076964977,0
1456.841936226116,1
1450.2550413240365,1
1598.8303997224102,1
1042.1525009664983,1
882.8389053491925,0
978.5115023798288,0
1363.2712057604883,1
799.9998648892545,0
-222.97219708098567,0
-227.26781096166553,0
731.5886991351048,0
1193.8260904390409,1
1737.8338995052777,1
1021.5324326853657,1
1217.5548527201624,1
999.2127514294809,1
1542.8837840755177,1
828.3989632001983,0
991.5050218410673,0
987.7495521785283,0
1073.4886070366088,1
926.8305104883561,0
1176.877682261637,1
1510.8624142935694,1
864.8220591614411,0
1079.3902149222708,1
1003.0076100573688,0
905.5560681185787,0
1257.854595633219,1
869.0315865134451,0
1014.1432282566547,1
1118.813188432715,1
845.8164867156875,0
744.256581829027,0
1109.0474581260987,1
1024.5765913794608,1
857.6719338956891,0
904.7871410991772,0
867.4724120582957,0
872.4329155247098,0
1149.4114983802947,1
1315.275599305236,1
1394.7977311410637,1
1448.4776569586124,1
1037.9071901365655,0
918.3549079204209,0
1434.215918215672,1
881.6544167665068,0
1150.7787796436714,1
1129.5855928559242,1
-222.67229359049213,0
1253.6655194443742,1
944.0501186901981,0
882.4131013853598,0
1307.1093396692286,1
938.8462030212195,0
1311.0943009647785,1
1147.2933265336865,1
1045.5252732802846,1
1026.5256320369183,1
1181.4199943151243,1
1087.6086973979593,1
850.0285284549318,0
1222.1027108464082,1
1075.4576392520773,1
858.2325082781255,0
1166.597528623277,1
1354.6227480503649,1
1051.3978837287882,1
1057.4865288078531,1
606.0786128574025,0
1214.1980506033703,1
1060.4249418580825,0
992.1790484714224,0
1453.7687645384717,1
1246.9139047015472,1
1266.284403223559,1
1178.2625150123886,1
1373.6368378575169,1
795.2752270047749,0
-223.59006703664727,0
-193.41050457732058,0
847.2391250428818,0
1209.9367260376644,1
1023.4329792064725,1
1548.7833272261555,1
1153.4251251133037,1
1082.7422374509613,1
1300.7301218442576,1
999.4025523799548,0
1157.6570509813778,1
1203.8668550931457,1
813.8836599817866,0
999.7667149174065,1
1178.9833984978327,1
919.9989575228642,0
1347.7118435806883,1
1133.8811722687801,1
1374.6097883634893,1
1009.1883237526501,0
-231.5354076964977,0
1131.9998770862358,1
1270.6439237423183,1
917.9692111106613,0
992.7362029380217,1
897.7292550525641,0
888.5998029575776,0
890.1243398446015,0
1384.2915333510957,1
1002.7461174442601,0
882.1145954382129,0
1173.5422558589657,1
1439.6011527483593,1
-131.0309993431572,0
1250.2530037578606,1
744.1828787843403,0
-189.96496054626846,0
999.8956467949268,0
1248.701841902842,1
1086.8793894209387,1
1143.2132451127527,1
868.2956457453363,0
779.7739279974916,0
879.9881800316607,0
1092.6202709811653,1
1051.0945414883226,1
993.6873904576137,0
1448.2917506690565,1
1258.978255856579,1
1093.6884109091898,1
1048.9158698961544,1
1192.6577614430814,1
1021.83668304058,1
806.8085869998918,0
1397.0713613156277,1
1032.043773172269,1
1058.625949418466,1
1026.5116233855797,0
922.2249193415779,0
800.7135113262507,0
1337.4278668854893,1
1138.528699274152,1
1213.168393893201,1
1172.6394927278916,1
1269.790166290817,1
975.1338756267293,0
952.1188256296151,0
1043.8322593498508,1
1336.2968670043515,1
1002.6678861749019,0
996.3595061953122,0
1104.3315401587474,1
1299.4144973862708,1
748.1925235096517,0
997.8526382797628,1
1026.843417301143,0
841.012023143175,0
924.8055707304134,0
887.6686283772503,0
1141.1851610714555,1
917.2126734830197,0
1154.1340932287735,1
1097.812910125332,1
858.5452039220377,0
859.2494004419298,0
828.897371209323,0
1142.4409648538694,1
1066.6888206359408,1
1136.9322806002838,1
1201.4920162100798,1
1642.9885685380104,1
1045.899310917556,0
976.258045867824,0
957.7115327749214,0
1101.7133756363146,1
938.9534096417644,0
970.285354234853,0
1036.9664754588275,0
1014.9319178353355,1
-226.49728632625659,0
890.8435319591697,0
1131.0518823980974,1
890.7993522973816,0
1001.4835634052945,1
845.8626687003211,0
1183.8607501360964,1
1081.799083098805,1
1275.1456571184958,1
1259.5171721639422,1
1209.0623955169003,1
1122.278762445344,1
866.2410739911063,0
796.0458565525605,0
1450.975881255939,1
-164.97282802730763,0
-226.81276424863154,0
1060.9188533825877,1
1131.5815467979976,1
680.9425757538122,0
1240.8382536714903,1
1156.4642271968246,1
975.2255654477059,0
1215.3302588712918,1
1564.375860130216,1
972.6386056960024,0
753.4819305193798,0
962.129139000969,0
989.532975023518,0
912.8512186606472,0
1072.4818901230228,1
914.4365496147625,0
1324.8489793062604,1
1052.8423829297012,1
1040.9967494773362,1
779.9386100294594,0
1115.5565401847284,1
992.1370362502645,0
844.597384528174,0
814.944379101559,0
937.0545454374628,0
1116.201897073045,1
1040.4644120526243,1
781.46863686877,0
1179.830760368474,1
1252.722493355876,1
1017.25384578213,0
991.2930654140623,0
878.3140533148535,0
906.0608817651175,0
1259.3832587884315,1
1059.5215293633514,1
1377.3749583589301,1
937.2928644339303,0
908.1308747789362,0
877.2100384137202,0
-221.31899506908178,0
1085.2906348844783,1
1179.9975557264722,1
1018.7339547025831,0
884.7051858835464,0
936.858648018045,0
1125.5162881516185,1
1071.6510176878664,1
1273.7314703472557,1
-231.5354076964977,0
1166.2085572000622,1
996.3671561211208,0
884.1966718107805,0
791.1856937134719,0
1111.7779487927976,1
932.2047816557401,0
806.4366386458587,0
1051.537833842695,1
1084.1326790281394,1
744.9415563313498,0
941.5000649752599,0
911.9938307042689,0
1023.8641247594103,0
929.9429236686476,0
1538.5721234030543,1
1476.0117210746625,1
1124.4510123348282,1
944.9695803213759,0
1225.3863296762227,1
1307.1590614714914,1
1113.9374031443235,1
1115.5718354350029,1
-213.5516653791733,0
1101.072227084753,1
866.9947061013149,0
1161.4116999828384,1
935.2483527186205,0
1390.816409764233,1
1108.4028497000422,1
1131.532388233769,1
1126.059711723393,1
896.8908579821069,0
986.6421217530434,0
1452.52392283281,1
1099.658420569203,1
1048.697230314455,1
1376.635570457519,1
1246.2443319503718,1
1000.2131283524932,0
1071.3219052858317,1
1118.290011919191,1
916.8451302007625,0
1138.1755896718814,1
1048.0327684729136,1
864.5005743431275,0
1335.5351098009296,1
1028.0952125067986,1
1456.3459662383948,1
1194.7920527846059,1
1404.0753123118984,1
755.7757984260259,0
1201.2868397268983,1
1042.6175459743472,1
1017.5260217379728,0
1084.6392915669776,1
882.2437134643625,0
1175.4365062505613,1
991.6998039174014,0
823.2719458594395,0
1015.1853302286737,1
1082.8335998229154,1
